session_id:token	item_id_list:token_seq	item_id:token
28700	56187 3808	42421
28701	42788 49530 19290 41990 29272 39581	19457
28702	12498 7614 40533	7221
28703	46354 55666	19050
28704	20800 28913 21520 34331	4137
28705	47420 55159 26223	50054
28706	4964 3927 35356 24377 22810 53554 2312 6805	52241
28707	27128 27806	12108
28708	28247 16762 8382	37250
28709	40935 27909	45576
28710	31525 21067	28224
28711	39808 16708 7409	30938
28712	15654 19840	28100
28713	39674 4323 11334 41809 30692 38260	48777
28714	53227 34526	41281
28715	36556 17004 20750	51970
28716	28238 2355 29300 25184 7620 49583	22440
28717	41803 22313 7088 8007	7349
28718	35276 56405 7829 39086 17851 48285 34568 8358	23664
28719	23935 8241	18703
28720	4939 56604	23935
28721	25625 40481	14351
28722	10786 6980 2312	20917
28723	36541 14818 48456 26699	24467
28724	55208 56065 51590	29991
28725	31266 14762 32594 46736	25124
28726	27763 35227	45949
28727	56811 29287 30536 45162	29827
28728	52704 13196 8043	21890
28729	33668 33664	15315
28730	20856 14926 45396	53833
28731	4313 51541	7458
28732	12426 39118 46949 19044	12075
28733	16720 27497	16527
28734	4779 22871	8576
28735	15342 29517	28021
28736	1604 6885 56555 2644 31909 46525 35195	23006
28737	40420 2048	6451
28738	3808 45355	10738
28739	44258 21616	32724
28740	26385 45450	30765
28741	44283 30439 41776 55156 54033 29257	26533
28742	6150 14033 36309	3391
28743	4457 23785 48395 53612 42214	22394
28744	32409 56281	21428
28745	13869 13395 7367 25979 16060 37087	35187
28746	25820 1395	51768
28747	12932 32402 53306 49303 55436 21967 38422 45347 20371 1080 50707 12417 22434 472 2332	54306
28748	45958 37707	36462
28749	55625 41080 31989 10105 29163 921 25934 34864 49022 44228 7747 8578 43242 22538 54033	56020
28750	18394 41461	42885
28751	51283 22537 17325	28500
28752	41874 47761 3036	23360
28753	40703 22333	43039
28754	6082 37761	12421
28755	17458 37235	10991
28756	22309 35391 47228 4893 55446 27954 17333 18858 4378 9469 33988	24708
28757	10812 56510 16284 37146 13839 49328 45668	52141
28758	10073 37250	20364
28759	53781 40557	53694
28760	50456 21985	29403
28761	5608 53882 15874	13284
28762	25746 9048	28249
28763	17866 32034 17027 3800 41552 9971 6338 12732 36185	41598
28764	40503 26550 23364	47621
28765	19511 55030	32472
28766	47409 4884	51661
28767	16388 10573 22333	27530
28768	21807 45994 42565	23011
28769	53369 5169	6286
28770	2277 18806	11126
28771	46072 35285 7791 2407	26741
28772	19555 19996 34725	28197
28773	6047 7348 49504 3700 22957 3818 13839 29932 260 53340 11704 31459 3733 54330 3899 39699 22367 20482	13381
28774	22166 53933	1657
28775	45318 22516	52793
28776	20541 11261	27533
28777	38442 52252	24819
28778	18337 53177 41829 18081	44326
28779	38430 50051 20007	25852
28780	22480 861	39412
28781	28027 45906	20078
28782	33623 44370 34866	5195
28783	2486 8627	14831
28784	45340 40826	12464
28785	7977 27949	1828
28786	35373 2048	19308
28787	27983 35821 9892	41347
28788	24662 10599	43858
28789	34503 36120 33362 24724	11524
28790	2161 41053 47781 22137	5195
28791	28238 30924 49959	46148
28792	24230 18741	21146
28793	15022 44526 2660	611
28794	34849 15605 56577	30073
28795	42688 51609 32841 27676	27311
28796	25567 10492	48670
28797	47646 11725 30397	55392
28798	15067 18209 22051 45046	23134
28799	33268 11512	154
28800	24001 14988	51036
28801	21231 55456	10362
28802	26050 37776 2123 43996	39952
28803	52761 8769 38483 38752	46516
28804	34208 9540	17371
28805	18337 30700 55631 47202	35373
28806	8796 30785 14710	48835
28807	36800 28851 39318 18734 42019 18074 28368	27195
28808	46146 1712 5752	1170
28809	32249 4971	16413
28810	6179 36466	350
28811	2015 34226	16413
28812	11159 6691	7985
28813	36813 24047 36445 27530 30234 50634 10429 15385 53026 19862 14034 53790	10562
28814	52458 23948 49961	22139
28815	30388 38242 18543 43933	47522
28816	39780 21680 10966 34818	50046
28817	6980 3620 42977 30428 40212 50035 50759 40368 21529 54330	6179
28818	48607 28084 32778	28605
28819	8643 11783	36309
28820	4473 41456	5744
28821	30708 41080 11457 28117 29961	6785
28822	50030 13322 40845	55754
28823	39086 22315	37821
28824	15417 16715	8338
28825	43135 477 16647 23785	38931
28826	1080 45845	56592
28827	31909 48857 2986 11173 50086	39780
28828	37962 27342	43967
28829	41613 46436 52809	5056
28830	35965 13595 861	47160
28831	28543 10160	45581
28832	34777 6530 9431	9132
28833	41429 49752	50446
28834	49778 51191 30881 53474	23795
28835	949 9554 27140	24679
28836	20259 17576 13141	44867
28837	38047 33849	20356
28838	27958 14640 11125	16113
28839	14049 49634	42170
28840	42756 13432 26981	20016
28841	6299 26921 38732 50847 55101 10722 49084 7382 40390 11996 4645 50392 56341 30122 56235 55643 25409 45962 21019 25444	56046
28842	41749 28059	44635
28843	8371 4734 7653	31337
28844	56391 1011	51615
28845	47797 56645 21863	30892
28846	44505 55395	40632
28847	3808 47202 45214 36994 32878	21883
28848	41091 18987 58	17707
28849	23038 18635	11805
28850	35388 15446	14832
28851	4726 40574	25149
28852	4533 40359	36309
28853	45416 32594 23356 10901	24405
28854	41461 26295 10673	13518
28855	43664 2374 24925	14653
28856	31537 56184	30428
28857	51594 56902	47111
28858	7637 44890	53313
28859	56554 42820	13886
28860	54801 394 6577	17870
28861	32000 36946 28734 7388	28118
28862	32806 949 31243 8924 8188	23257
28863	32652 3393	9838
28864	2926 30900 11101 18204 46441 38858	44085
28865	20905 10709 45132	7178
28866	50501 23931 1412	26117
28867	49022 6858	46805
28868	17274 51902	8077
28869	865 41888 40680 11135 51572 20847 49130 21932	5859
28870	4549 14890	19147
28871	17383 2328	26759
28872	11741 23071 3818	26982
28873	45580 49867 32187	6980
28874	14440 27021	26654
28875	14387 32531	33757
28876	41540 56381	55284
28877	34514 43858 20883	27795
28878	5184 7791	12539
28879	49028 21729 46003 30749 43039 55366	37196
28880	51115 56334	40632
28881	51398 46046	21899
28882	22915 47167 189 7167 14149	30807
28883	22217 14417	33284
28884	48730 50122	25152
28885	18437 7409	14874
28886	25871 22809 43537 33814 2324 54205	11942
28887	46407 42691 54334	42574
28888	42611 11942 30841 21203 11286 47192	7777
28889	46588 29494	47198
28890	2041 43350 28453 7579	4356
28891	13431 46989	27576
28892	37589 21036	10156
28893	21985 50390 7488 4588	31286
28894	8823 55766	41436
28895	35010 53581	49827
28896	19567 12469 50509	37484
28897	22210 26287 35042 40264 49256 53969 34141	53651
28898	11655 26634 10818 31266 26302 19488 8853 21461 9539	34940
28899	42565 28999 52865 29367	32664
28900	21173 42417	46315
28901	22096 17951 3458 47659 14091 7437 20084 14477	27092
28902	3808 43260	47202
28903	13395 30755	45764
28904	33362 38960	15819
28905	45998 51033 34879 41538	25761
28906	25251 18068	45646
28907	22828 32293 18761	41540
28908	42078 49640	40481
28909	50949 3808	42565
28910	23112 17451 48621	35486
28911	32352 52071 1422	25951
28912	51036 7946	24343
28913	6265 5917	40206
28914	28833 13700 43950 10261	24149
28915	7912 34934 23230 15759	22369
28916	39827 38934 22574	15130
28917	32965 43658 33778 30685 4653 52450 55751 15165 11819 6718 38389 16801 10125 7859 50807 31203 49615 35489 47683 45711 49512 56165 28211 10386 37593 1550 13148	11700
28918	31660 6980 9298 46979	12976
28919	49504 43371	7348
28920	52030 8633	46259
28921	6179 56050 50254 48156	54366
28922	27648 2128	50744
28923	23871 881 56856 37474 38955	46071
28924	30519 9472	16231
28925	25872 24684	18221
28926	31759 14267 49334 39433 13381 20616	24086
28927	13286 41540	53158
28928	21115 19500 22355	11283
28929	29353 1374 53972 12854	16444
28930	38996 49778 30486	21215
28931	38792 24572	52493
28932	23216 15988	35609
28933	14274 48091	40889
28934	46949 1978	54655
28935	13258 55156 51570 6980 15165 7088 45037 44901 52076 31049 34489 54673 47733 4449 35010 47659 30243	23515
28936	37479 2807	49481
28937	45757 14525	46799
28938	17195 12926 27625	56907
28939	30544 42023	26364
28940	55446 40509	48129
28941	42557 9020	24014
28942	54978 40263 3029 32806 10588	28042
28943	20434 9742	35398
28944	55011 487 53993 9328	34484
28945	6179 8716 26769	20591
28946	369 41456 54117 6980 3456	26886
28947	27768 15969	29619
28948	47154 41698	43851
28949	28001 18424 702	16698
28950	20867 48198	27425
28951	50507 13395 23482	22329
28952	52289 15453	116
28953	43146 15685 13269 46546	42755
28954	56645 41803	42335
28955	50952 29451 20392 18500 56575	38306
28956	9390 51716 48346 42459 39549 27026	44367
28957	38805 28355	13110
28958	2130 16269	29124
28959	3265 11278	43266
28960	40645 51344 56100	6086
28961	47605 44748	17014
28962	44213 18285 5597	23247
28963	15564 51737 45421	45318
28964	11945 16074	29809
28965	32392 24931 27041	48111
28966	56503 30613 29887	46577
28967	41370 47375 33623	56119
28968	54113 8403 33762 47424 38949 52868 26428 15235	11834
28969	42485 33797 46876	14138
28970	56024 49161 2631	44955
28971	55113 3733 9323 16103 55870 16877 7686 31620	27743
28972	53458 12852 19379 14828 12003	49093
28973	31049 32086	37322
28974	17171 28262	14375
28975	54931 25981 34	35512
28976	3899 44605	31390
28977	6197 36212	53394
28978	17626 6952 40374	39956
28979	48858 12043 32878 9097 53021	35972
28980	35109 35237 7437 32328 49530 130 11255 29003 33236 12039 28945 3899 37056 45905	39510
28981	37521 27532	34760
28982	12422 15932	696
28983	41598 21596	30606
28984	32448 28738 2385 56694 42990 268	30189
28985	28927 39503	49807
28986	46290 16515	32575
28987	9332 30214 29235	50200
28988	27006 3733 41381	31549
28989	34016 949	27140
28990	8758 4686	54342
28991	31009 55128	49043
28992	30992 46487 29756 23725	19634
28993	51402 50167 50728	11943
28994	34862 10309 43294	54908
28995	34234 28738 33929 24793 46069 18074 49912 52190 33837 18218 21947 5857 37153 14234 35425 37601 34554 18059 56387 27553 8313 40557 34501 19125	53227
28996	32440 31644 25757 45605 10562	21072
28997	6108 18720	16241
28998	12200 47545 19447 48127 36307 47305 17707 51858	40925
28999	6231 8421 48028 32539 1112	44606
29000	36422 7437 49130 20084 47761 48127 43364	2392
29001	10639 42009 11994	50696
29002	5501 52866 4457 36801 40509 25017	7435
29003	31026 36653	17480
29004	27999 40344 15300 36274	26836
29005	27756 37170 29373	1253
29006	29807 35597 50974 35291 27540 15699 7437 2048 41622 4481 9465 36577 47761 29531 33034 45492 23126 18338	19153
29007	42565 50035 42332 12075 23382 37471 42409 33940 6628 21841 35647 13422 36258	23549
29008	27139 56057	9097
29009	25379 8769 4123 53364 14739	47787
29010	36599 3386	29485
29011	50097 46599 46142	54588
29012	24800 41390	35442
29013	16716 19079	45176
29014	1040 40759	51764
29015	27782 4175 48768	36370
29016	3029 52586	31524
29017	54096 39784	27405
29018	37421 11642 11338	21533
29019	45688 50009	28277
29020	28155 6530 32726 53863 13579 17559 50035 24669 46893 3236 9784 2332 44306 41498 25924 8395 13173 46802 32005 13543 35955 50086 49160 29105 48468	24997
29021	34879 14923	11378
29022	10888 3160	17820
29023	9622 43298 19773	38960
29024	56585 55526	2813
29025	1604 40703 49989	39252
29026	2474 32723 33733 7994 7834 50054	45179
29027	5396 36764 30641	30549
29028	46690 4888 22171	36988
29029	22516 17477	36134
29030	45083 40161 56267 16875	16547
29031	44243 12246 11164 55660 56182 19138	16924
29032	38430 24330 3773 50484 26716	53484
29033	24499 54342 28737 7337	38200
29034	18774 50614	15383
29035	26253 34777 35133 28279 16534 25817 13192 45032	53235
29036	49255 5086	33383
29037	28747 23752 45961 36049	42716
29038	38604 45695	40116
29039	53972 52075 45507 29471 18560 20991	4614
29040	12760 13916 28098	2100
29041	38933 34742	45336
29042	49819 1440 5369 2140	27481
29043	32296 24846 36424 7437 3101 55129	45205
29044	24264 2363	39862
29045	23470 15945	13579
29046	56812 17513	51767
29047	53826 27059	51597
29048	56391 24726 3236 45289 21808 29452 21310 44114	13929
29049	20917 5277	48848
29050	20191 49068	19417
29051	33767 36563	45341
29052	682 24012 40602 48890	46481
29053	7848 45306 25341 5597 42148 50013 15123	55545
29054	14744 1460	3590
29055	26468 21004 52998 32368	20054
29056	40189 20975 25677	15348
29057	39191 14477	35890
29058	36387 16861 13106 45347	4084
29059	44065 10891	48113
29060	35227 47102	28152
29061	17375 37866 17698 55156 51263 23532 33133	7983
29062	41456 38500	41002
29063	30229 21142	50357
29064	41358 7676 42158 6922 41236 15165 37137 43126 25987 33536 45321 3483 26286	28740
29065	51306 14762	38343
29066	10324 20260 21229	31681
29067	11090 28182	25573
29068	18337 2512 27380 35362	25494
29069	5597 15405	14168
29070	52790 7475 52176 31788 14662 19260 4651 30495	43096
29071	30235 50679	27140
29072	9185 7369 21368	597
29073	32448 52415 18573	36032
29074	28406 51707 55643	43433
29075	56446 53725 8643 15869 6853 20949	37673
29076	2971 41321	5567
29077	32050 41220	34783
29078	18761 43916	25246
29079	41360 16504 50843 44904 31560	37262
29080	11397 12013	20445
29081	23999 16317 4791	1993
29082	51274 26185	21615
29083	12785 49373	28934
29084	23434 17244 53951 7619	8266
29085	51358 56184	19175
29086	40509 9300 47052 48742 56934 20991	32141
29087	26091 23211 45328	12505
29088	30183 33910 6179 32373	12546
29089	19498 48268 6451 30537 55292 14132	6179
29090	35535 43628 50787	32292
29091	42565 11745 49573 48059 53243 30842 1988	15759
29092	13138 15354 15102	23606
29093	49084 6980	50938
29094	47659 28592 50901	51209
29095	14781 53220 17708 30524 34832 10000 44610 27228	36406
29096	30304 394	26070
29097	2582 41068	36794
29098	47997 48414	30540
29099	15506 52102 7437 15095	19984
29100	9779 32800	49951
29101	56807 9680	10935
29102	34299 44475 7436 36022	8812
29103	23780 45687	48702
29104	51757 42631	3417
29105	47879 5634	42196
29106	49631 23948	7446
29107	18173 1761 53581	2046
29108	48614 33096 17795	35512
29109	48730 11502 40454	14745
29110	21129 55222	52014
29111	35352 13184 34234	2677
29112	56792 34930	26718
29113	40543 37769	10030
29114	39503 55160 3838 11378	17905
29115	9773 37523 53393	39375
29116	21584 23686	11176
29117	45525 19932	11895
29118	24646 11065 6275 54393 42137 28716 33623 46541 55774 55726	1725
29119	1712 3760	122
29120	24648 27139	24599
29121	49032 40703 36961	22148
29122	17858 15213	13250
29123	36568 13748	47259
29124	10254 40705	26033
29125	1604 22333	3846
29126	22885 20919	41531
29127	5752 39208 15651	33470
29128	3799 19920	43857
29129	32865 53962 6643	42811
29130	15373 9009	23621
29131	6119 17152	16861
29132	8833 16774	29833
29133	42565 27276 4074	26943
29134	40543 31384 31181 1051 30945 9184 38954	8775
29135	46587 12952 2694	22516
29136	1693 11903 54963	14475
29137	7133 27139 25737	37482
29138	31210 41942	4454
29139	48162 26697	17383
29140	17970 25890	4272
29141	6628 3923	10948
29142	34584 36679 44210 44548 20685	54965
29143	34259 3216 25761	33504
29144	33086 612	18197
29145	4131 41722 14482	43283
29146	53550 37020	27812
29147	27140 7508 45359	29684
29148	7683 20355	25950
29149	20170 47116	56645
29150	54229 43306 50296 50949	32282
29151	30736 7992	48601
29152	24412 39933 23247 25737	25779
29153	15165 30783 46290 5536 36167	25790
29154	46496 50044	13755
29155	52421 4426	44393
29156	10997 35054 45507 3932 6667 2432 34826 18244 56806 37964 11943 17170	35770
29157	24584 17418	8510
29158	56342 29345	1672
29159	50981 37666	20302
29160	22653 19506 54117	53239
29161	51099 25034 18172 47518 2991	28368
29162	29451 26410	3675
29163	5744 31801 10164	53644
29164	10309 30750	6179
29165	31860 13941 23817 21626 29638 23518	21289
29166	32368 47761 54330 10934 52365 44571 21811 947	48389
29167	10192 56023	12416
29168	15783 34810 48264	41376
29169	20260 49289	2913
29170	35922 39530	22044
29171	22685 45116 35715 38512 26923 833 23036 1750 19685 41036 26749 6192 21291	46353
29172	43222 15378	23808
29173	18612 39780	5676
29174	39796 15789 20873	48835
29175	14864 9134	26357
29176	4901 8941 53216 32323 14959 11912 45899 24748 3059 14351 11034	13000
29177	1604 39487 21822	15026
29178	5261 27974	34879
29179	40915 5801	34313
29180	10925 24293 47618	12952
29181	14146 15912	40803
29182	54140 20856 3099	42554
29183	36222 40784	49798
29184	48413 4628	4285
29185	41803 34550 6237 35797 54459 2611	9382
29186	46670 36710 55583 50988	9539
29187	40105 36928 15183 44882	19517
29188	45218 38248 1807 17217 23313 16607 6743 24780 25752 28191 38786 2018 21227 56192 42029 14760 22569 24007 6036 23800 34127 47108 29182	24853
29189	15421 30258 24424 48777 43651 50160 23725 39628 40585 32522	16405
29190	22977 12359 5030 7293	12394
29191	20662 41974	37709
29192	55412 26975	42997
29193	29576 25355	1386
29194	34504 5310	19347
29195	30006 39421	24340
29196	35579 42409 5752 41429	56575
29197	39298 45943 20052	26725
29198	3066 43718	23054
29199	13984 12421	22705
29200	6101 14442 41871 47364 3993 18536 47761 13381 10682 53557 36427 26410 1233 21902 37642 5597 48474	50880
29201	19820 41284 30604 25397 19465 18001 47202 56404 9226 7663 391 32531 28079 54689 52588 5890 40081 50167 23864 35471 39695 33929	37285
29202	8074 6004	50848
29203	45330 38676 3100	14994
29204	2503 28592	8901
29205	1165 8498	19657
29206	55751 47547	43086
29207	13976 53857 2048	31795
29208	34902 19828 49180	34673
29209	24250 48992 55321	21329
29210	33672 15281	11153
29211	43050 18733 1889	40066
29212	24942 42260	46566
29213	43421 16613 42410 6179 31668 53712 42885	47224
29214	15746 47567	26975
29215	30290 17238 53682	44124
29216	36445 16432 35477	19190
29217	19682 35680	38602
29218	50893 10591	21900
29219	44827 2783	55742
29220	28841 27925	40676
29221	18281 43207	19944
29222	50816 43728	34875
29223	32531 28306 42409 3808 40788 53819 42565 9207 38799 36540 53048 23903 16478 16084	43795
29224	4977 36989	37097
29225	16456 19929 4258	45403
29226	41507 44437	49961
29227	54343 42565 32198	19062
29228	22388 3059 9878 32187 644	19014
29229	30118 32093 45438 32197 2499 39298 38959	1272
29230	13323 42926 6249	9967
29231	4268 25038 27530	2085
29232	16978 2250 13432 23900	47464
29233	1553 7261 33525 607 55512 9519	33825
29234	35755 16858 463	2471
29235	9694 33769 9280 49530	24957
29236	21227 24339	8619
29237	31798 53489	9726
29238	14260 11026 13118 24566	33911
29239	37277 51442 17554 51916 35107 7479 1809	30276
